time,date_nr,datetime,xau,xag,xpt,cad,eur,jpy,gbp,chf,aud,hkd,nzd,krw,mxn,xau_prc,xag_prc,xpt_prc,cad_prc,eur_prc,jpy_prc,gbp_prc,chf_prc,aud_prc,hkd_prc,nzd_prc,krw_prc,mxn_prc,xau_20_volty,xag_20_volty,xpt_20_volty,cad_20_volty,eur_20_volty,jpy_20_volty,gbp_20_volty,chf_20_volty,aud_20_volty,hkd_20_volty,nzd_20_volty,krw_20_volty,mxn_20_volty,btc_close,btc_volume,btc_close_20_volty,btc_volume_20_volty,btc_1_volty,eth_close,eth_volume,eth_close_20_volty,eth_volume_20_volty,eth_1_volty,ltc_close,ltc_volume,ltc_close_20_volty,ltc_volume_20_volty,ltc_1_volty,btc_close_prc_nextday,btc_price_direction,btc_prc_bucket,CHN,RUS,KOR,NGA,AF,AN,AS,EU,NA,OC,SA,totalCount,gsAvg,nmSum
1506556800000,20170928,2017-09-28T00:00:00.000Z,1285.8,16.82,922,0.80321,1.1785,0.0088835,1.3436,1.02948,0.78394,0.12804,0.72185,0.00087229,0.054964,-0.116522955022139,-0.414446417998818,0.217391304347826,-0.305335931584894,0.349114441416893,0.238084491785536,0.276140010448527,0.234648076567325,-0.253203211481945,0,0.051283472861338,-0.212778127323687,-0.319187522669573,19.265095503576,0.408944634743769,33.3443791222392,0.008687653061344,0.007418220810949,0.00011835831574,0.023166439190387,0.007721294888936,0.006247632618307,0.000123040837201,0.005490494946897,4.68136106581959E-06,0.000431640778779,4189.42,3202.29777567004,284.891068724605,2636.50033096368,146.45,302.33,36154.87979149,21.8982961611607,37315.3260512746,11.8,54.87,142661.826857469,8.50605518215729,99787.6544375265,3.03,18.6127139074451,1,18,5253,5121,1407,2881,12078,,45409,29192,61826,5418,2498,189982,0.654965736405593,2514222
1506643200000,20170929,2017-09-29T00:00:00.000Z,1289.8,16.86,923,0.80128,1.1812,0.0088862,1.3394,1.03189,0.7839,0.12802,0.72244,0.0008734,0.055032,0.311090371752994,0.237812128418544,0.108459869848156,-0.240285853014777,0.229104794229947,0.030393426014517,-0.312593033640963,0.234098768310217,-0.005102431308509,-0.015620118712896,0.081734432361291,0.127251258182488,0.123717342260386,20.2184957756153,0.42904933671238,34.5541672767624,0.007926675787972,0.007745490239334,0.000122501535267,0.021607987940971,0.007860829412194,0.006766533191271,0.000115172748099,0.005439387964521,5.00032856063338E-06,0.000493987439594,4156.99,3798.33229911998,273.286035653733,2632.01048309606,197.78,291.88,52718.6799532099,21.235000028031,36897.2163526505,24.07,52.62,136455.346637189,7.51496611531187,98944.3048548435,4.51,62.5525246403485,1,62,5613,5240,1222,2667,11291,,41126,28843,60455,4789,2214,179870,0.666018793459992,2597392
1506902400000,20171002,2017-10-02T00:00:00.000Z,1278.3,16.58,915,0.79968,1.1745,0.0088764,1.3275,1.02775,0.78273,0.12803,0.72011,0.00087165,0.05481,-0.891611102496511,-1.66073546856466,-0.866738894907909,-0.199680511182114,-0.56721977649847,-0.110283360716626,-0.888457518291774,-0.401205554855656,-0.149253731343284,0.007811279487588,-0.322518132993736,-0.200366384245479,-0.403401657217619,21.944686958676,0.467091813142514,36.0220831739431,0.007739886519409,0.00851599335704,0.000126202604305,0.019345687350095,0.008209958876992,0.007378237917139,0.000105573265014,0.005169765445541,5.33689998300244E-06,0.000566261818966,4392.71,3605.81323036017,295.92205844815,2746.35825128117,115.01,296.87,22176.1543452101,21.1389414633391,39281.3481547861,9.63,53.37,74103.9036799399,4.77837365239521,104911.376132264,2.26,-8.01572141553404,-1,-9,3791,4004,1016,2763,12481,,40584,27191,53502,4314,1674,167884,0.274608660706735,2656326
1506988800000,20171003,2017-10-03T00:00:00.000Z,1274.3,16.61,910,0.8,1.1753,0.008856,1.3246,1.02672,0.7824,0.12802,0.716,0.0008752,0.054848,-0.312915591019323,0.180940892641744,-0.546448087431694,0.040016006402573,0.068114091102589,-0.229822901176156,-0.218455743879465,-0.100218924835793,-0.042160131846237,-0.007810669374373,-0.570746136007007,0.407273561635985,0.069330414158006,23.5362891034654,0.496131223041031,36.7862551971327,0.008176928081935,0.009119205270302,0.000130111887016,0.017517604750378,0.008572154032792,0.007979085996111,9.6673234588053E-05,0.005230121868743,4.95192646495141E-06,0.000619496615925,4307.99,3316.78128705003,303.197914196871,2764.78772905765,177.53,292.36,27061.4813382798,21.0789445046134,39712.7293076811,11.28,52.15,75633.5672764107,3.74516132273809,106899.4710801,2.23,-25.0718809954923,-1,-26,3914,4754,927,3195,13899,,44264,29267,68475,5390,2119,195646,0.326130360097503,2938420
1507075200000,20171004,2017-10-04T00:00:00.000Z,1279.3,16.825,915,0.80135,1.1762,0.0088709,1.3265,1.02628,0.78548,0.12809,0.71656,0.00087587,0.054852,0.392372282821941,1.29440096327513,0.549450549450549,0.168749999999995,0.076576193312337,0.168247515808491,0.14343952891439,-0.042854916627707,0.393660531697338,0.054678956413072,0.078212290502794,0.076553930530156,0.007292882147019,24.0577321497784,0.492982178756422,36.2221978770977,0.008518860587795,0.009577103150844,0.000126846141522,0.015851747687934,0.008709146286957,0.008205846289892,8.46167832052247E-05,0.00556277170551,5.0319421129988E-06,0.000664521216831,4214.84,2485.20182988009,308.52750667215,2743.44328978105,164.01,292,19439.4649383901,21.1531690972568,38653.9014884415,5.38,51.16,64356.1255495305,3.06616698827705,106917.239017515,2.46,2.09582393766771,1,2,3838,5832,799,3010,13018,,43876,31411,66407,5583,2231,192615,0.57805518977586,2858126
1507161600000,20171005,2017-10-05T00:00:00.000Z,1280.3,16.66,915,0.79694,1.1714,0.0088699,1.313,1.02208,0.78013,0.12805,0.71255,0.00087663,0.054527,0.078167747987181,-0.980683506686473,0,-0.550321332750986,-0.408093861588158,-0.011272813356021,-1.01771579344139,-0.409245040339866,-0.681112186179147,-0.031228042782428,-0.559618175728475,0.086770867822855,-0.592503463866402,23.7101364700539,0.499294502272959,34.6183958804179,0.009169864853343,0.010268762154733,0.000122435325396,0.015180378939997,0.008974526728469,0.008752984633826,6.63253165770629E-05,0.006127782749786,5.10215309359453E-06,0.000726016866523,4322.4,2537.28728473007,273.067355530079,2440.29591072204,212.65,294.89,19467.5319269501,16.5049690353282,34044.2396446689,10.29,51.67,62891.7826043502,2.6877498112025,98406.7323948825,1.69,10.1849247948738,1,10,4200,6146,823,3528,13923,,43822,32282,65411,5645,2531,196782,0.525628362465668,2794987
1507248000000,20171006,2017-10-06T00:00:00.000Z,1268.8,16.625,914,0.79688,1.172,0.0088613,1.3055,1.02104,0.77632,0.12811,0.70842,0.00087417,0.053917,-0.898226978052019,-0.210084033613446,-0.109289617486339,-0.007528797651009,0.051220761481982,-0.096957124657541,-0.571210967250559,-0.101753287413916,-0.488380141771241,0.046856696602893,-0.579608448529923,-0.280620101981455,-1.1187118308361,23.5593414897059,0.500432075215768,32.6755332961908,0.009355972754902,0.010410358852056,0.000112509597263,0.015494106406416,0.008818107587718,0.009296077206466,6.72521906175353E-05,0.007060489090033,5.091146797558E-06,0.000817864300655,4362.99,2795.70808650972,276.766380508905,1241.48370142955,107,307.73,29200.0555795894,16.114125938502,17759.2797979936,14.28,52.12,68143.8331948102,2.68765041661016,55125.5890611539,1.31,-6.6496571342579,-1,-7,3729,5713,749,2948,12578,,37542,29708,60576,5121,2567,178716,0.561568076353101,2412535
1507593600000,20171010,2017-10-10T00:00:00.000Z,1293.3,17.12,928,0.79994,1.1802,0.0089113,1.3202,1.02528,0.7785,0.12813,0.70723,0.00088233,0.053588,1.93095838587642,2.97744360902256,1.53172866520788,0.383997590603347,0.699658703071671,0.564251294956719,1.12600536193029,0.415262869231374,0.280812036273696,0.01561158379517,-0.167979447220579,0.933456879096743,-0.610197154886219,20.965731677237,0.442466436714748,28.5276807930224,0.009096283568684,0.009744246165473,8.57012713135693E-05,0.015483687268496,0.007309295386535,0.009193835771346,7.01528942484147E-05,0.007883359780485,5.07944771088541E-06,0.000917637808517,4750,4805.6650828998,346.181385484821,1126.479326552,222.599999999999,297.99,35151.5573477199,13.6590598051954,11963.3682609789,14.33,50.4,68995.8910183496,2.57791499361126,45791.8870112235,1.81,-40.0956013621501,-1,-41,4190,4679,1749,2994,13477,,41703,31122,59802,5638,2447,186256,0.53691693369791,2643457
1507680000000,20171011,2017-10-11T00:00:00.000Z,1292.8,17.15,932,0.80013,1.1847,0.0089054,1.3207,1.02752,0.77836,0.1281,0.7078,0.00088334,0.053392,-0.038660790226552,0.175233644859799,0.431034482758621,0.023751781383607,0.381291306558225,-0.066208072896207,0.037873049537945,0.218476903870164,-0.017983301220285,-0.02341372044018,0.080596128557889,0.11446964287739,-0.365753526909,19.535206313584,0.4113918014323,25.62402146796,0.008633690680231,0.009363991314249,6.8697667874744E-05,0.015352933642421,0.006300960168706,0.009190858294549,7.07914441965182E-05,0.008513786214974,5.05917144543314E-06,0.000997585480285,4814.99,2878.80476846025,364.772293319179,1128.61001705016,149.099999999999,302,21038.0776550799,13.5698776356907,11989.7034201907,5.47000000000003,50.81,35063.0686479897,2.58727582419737,48020.4515177762,0.75,137.433960503909,1,137,4794,5219,2048,3256,13624,,43017,32193,64434,5739,2415,195863,0.615370950604763,2697580
1507766400000,20171012,2017-10-12T00:00:00.000Z,1296.3,17.195,939,0.8018,1.1843,0.008908,1.3206,1.02534,0.78223,0.12807,0.71247,0.00088358,0.053295,0.270730198019802,0.262390670553946,0.751072961373391,0.208716083636403,-0.033763822064673,0.029195768859326,-0.007571742257893,-0.212161320460922,0.497199239426477,-0.023419203747074,0.659790901384581,0.027169606267121,-0.18167515732694,18.304025058258,0.384803753322949,23.4402990392106,0.008113904673314,0.009033211209858,5.86706988603498E-05,0.01562067006672,0.005992141997173,0.008883452782186,7.06736294862638E-05,0.008606715180048,4.90139868278636E-06,0.001076045473902,5440,6835.26017693058,424.688618218998,1278.47203607101,630.03,302.12,49330.3310915698,10.7810970375622,11034.7325212479,6.56999999999999,59.5,238071.80803501,2.81273227612278,54004.7365978247,8.83,10.6459711635455,1,10,4507,5491,1374,3223,13905,,46823,33689,71073,6344,2129,204843,0.694114432681051,2974008
1507852800000,20171013,2017-10-13T00:00:00.000Z,1304.4,17.2,943,0.80083,1.1836,0.0089373,1.3299,1.02659,0.78818,0.12808,0.71835,0.00088812,0.052847,0.624855357556132,0.029078220412905,0.425985090521832,-0.120977799950102,-0.059106645275684,0.328917826672667,0.704225352112683,0.121910780814166,0.760645845850966,0.007808229874295,0.825297907280306,0.513818782679545,-0.840604184257442,16.5203179376763,0.336149591133244,20.742411119434,0.007644819565593,0.008897985325743,5.103091826577E-05,0.015386247724758,0.005817699103352,0.008571631394426,7.00238054759535E-05,0.008593125491594,5.09094031916831E-06,0.001171267837695,5624.8,7562.94000431991,482.517759378569,1542.91103624597,475.47,335.89,86786.0698116089,11.2955327031362,16572.1763550731,46.71,58.9,227543.47656952,2.94263471188985,57536.5055010296,5.62,-9.86464080553712,-1,-10,5417,6118,1371,3225,12893,,48058,34773,68155,5011,2036,198722,0.707875829266126,2986094
1508112000000,20171016,2017-10-16T00:00:00.000Z,1308.4,17.41,948,0.79815,1.1803,0.0089393,1.3271,1.02554,0.78602,0.12808,0.71801,0.00088594,0.052454,0.306654400490647,1.22093023255814,0.530222693531283,-0.334652797722365,-0.27881040892194,0.022378123146815,-0.210542146026027,-0.102280365092198,-0.274049075084364,0,-0.047330688383101,-0.245462324911043,-0.743656215111544,15.3456043031407,0.307406780295147,17.867501757314,0.007203727837856,0.00885118501617,4.26503028516016E-05,0.015512908603268,0.005762685551191,0.008323194384484,6.91478746703608E-05,0.008617981533647,5.2519345188679E-06,0.001265821570214,5754.9,3306.89293238981,603.783349456929,1489.7079851714,209.67,334.02,43023.0268003494,15.8174123914724,16626.7320734585,18.79,64.72,109883.40884341,4.75717488191709,61877.6262671613,4.06,-1.64067828498542,-1,-2,4406,4518,1557,3484,14423,,45059,29174,52130,4980,1952,175045,0.478963697625014,2502222
1508198400000,20171017,2017-10-17T00:00:00.000Z,1288.8,17.11,931,0.79694,1.1756,0.0089018,1.318,1.02112,0.78379,0.12808,0.71661,0.0008846,0.052678,-1.49801284011007,-1.72314761631247,-1.79324894514768,-0.151600576332775,-0.398203846479702,-0.419495933686095,-0.685705674026063,-0.430992452756584,-0.283707793694825,0,-0.19498335677777,-0.151251777772756,0.427040835779925,13.186974092425,0.267242755703854,14.4198936658123,0.006497928497753,0.008574938567043,3.58560116497726E-05,0.015125678261061,0.005310548935845,0.007854905231158,6.04664409089087E-05,0.008471641095865,5.29931186008865E-06,0.001295655263527,5594,3252.63745814037,605.225032450544,1461.08510134457,244.34,316.29,35948.1987877696,15.3699044672807,16461.9566144603,24.14,59.14,119117.61607367,4.79254068219313,61889.3118261838,6.42000000000001,87.6225185834148,1,87,5414,4932,1576,3404,15241,,50684,33290,65003,5863,2493,205660,0.501064867037147,2888271
1508284800000,20171018,2017-10-18T00:00:00.000Z,1282.8,16.95,925,0.8009,1.178,0.0088579,1.3182,1.01874,0.78384,0.12807,0.71392,0.00088339,0.053035,-0.465549348230913,-0.935125657510229,-0.644468313641246,0.496900644966994,0.204151071793123,-0.493158687007117,0.015174506828526,-0.233077405202136,0.006379259750698,-0.007807620237359,-0.375378518301443,-0.13678498756501,0.677702266600851,12.4515709469777,0.238083868776171,12.5375626096334,0.005826167612386,0.00816691350453,3.41158997983001E-05,0.014940558413737,0.005009935034271,0.007564553743172,5.32245915236271E-05,0.008449035616989,5.19891394336127E-06,0.001288723643211,5574.44,6102.68031935053,614.740641647625,1527.21273862717,496.4,313.59,51994.0107779205,15.4109034839128,16739.2372248042,29.13,60.67,196234.456393971,4.92050665219403,62557.3797963367,8.94000000000001,-45.0100634886753,-1,-46,5134,5317,1827,3520,15110,,46503,30539,65848,5827,2177,197773,0.497797477633349,2749188
1508371200000,20171019,2017-10-19T00:00:00.000Z,1289.8,17.025,924,0.80141,1.1838,0.0088876,1.3171,1.02524,0.78706,0.12819,0.70212,0.00088396,0.053094,0.545681322107889,0.442477876106191,-0.108108108108108,0.063678361842928,0.492359932088288,0.335293918423109,-0.083447124867251,0.638043072815434,0.410798122065728,0.093698758491457,-1.65284625728373,0.064524162600899,0.111247289525791,11.4358458991267,0.234956936277187,11.2854731740368,0.005263647160342,0.007271529609177,3.06269310372741E-05,0.014650574505231,0.004381592556746,0.006867900420833,5.74000165919933E-05,0.008835818527314,5.17386955677046E-06,0.001263881662634,5704.01,3355.86003309996,623.932071241199,1524.88053096578,215.360000000001,308.02,25552.9831621298,15.3480961592728,16849.9415546922,10.86,59.85,99452.93708822,5.00359185271655,62274.9475389414,3.04,56.3516295207939,1,56,4532,5524,1603,3463,14861,,45944,32483,68888,6053,2182,204186,0.544960480140415,3043767
1508457600000,20171020,2017-10-20T00:00:00.000Z,1286.3,17.075,922,0.79359,1.1786,0.0088168,1.3185,1.01667,0.78224,0.12815,0.69693,0.00088326,0.052655,-0.271359900759808,0.293685756240826,-0.216450216450216,-0.975780187419665,-0.439263389085983,-0.796615509248853,0.106294131045484,-0.835901837618506,-0.612405661575983,-0.03120368203449,-0.739189882071429,-0.079189103579356,-0.826835423965047,10.0339661246426,0.216825582746439,10.3108819076879,0.004888173629135,0.006246930674911,3.16846567945824E-05,0.013826336153464,0.004180399046799,0.005235870010027,5.14688995321233E-05,0.008857682890603,5.01836119142685E-06,0.001232689521795,5989.1,5246.94184618885,641.56790976482,1559.72107783762,433.99,303.15,32023.0088523799,14.9214513050045,16303.4359594681,9.51999999999998,60.12,99065.8168592782,5.03113903604342,62071.0259796167,3.56,63.2087379588458,1,63,4496,4462,1412,3123,14571,,42500,32786,67224,6241,2596,198075,0.516389414450742,2828873
1508716800000,20171023,2017-10-23T00:00:00.000Z,1276.8,16.995,916,0.79089,1.1745,0.0087947,1.3194,1.014,0.78061,0.12817,0.6967,0.00088421,0.052507,-0.738552437223043,-0.468521229868218,-0.650759219088937,-0.340226061316301,-0.347870354658068,-0.250657835042179,0.068259385665522,-0.262622089763635,-0.20837594600123,0.015606710885697,-0.033001879672286,0.107556098996897,-0.281074921659866,10.3418705133204,0.217030555233039,10.292392012226,0.005038322755687,0.005660742000833,3.79121208159336E-05,0.012659329328508,0.004864045934933,0.004961211449598,5.52699005315169E-05,0.009165150013061,5.07425945805093E-06,0.001220015066261,5905.99,5835.57175049004,666.692490064984,1557.14548701965,405.18,285.77,41710.5817029395,15.8429772785174,15947.9035860421,19.66,54.76,135700.781404392,4.9977968003054,62199.3363894465,4.28,-3.24687889809687,-1,-4,4706,5095,2242,3612,15725,,51499,31805,57113,6002,2077,194258,0.600269746274053,2758877
1508803200000,20171024,2017-10-24T00:00:00.000Z,1279.8,17.035,925,0.78951,1.1765,0.0087794,1.3138,1.01089,0.77791,0.12814,0.69004,0.00088505,0.052155,0.234962406015038,0.235363342159454,0.982532751091703,-0.174486970375139,0.170285227756492,-0.173968412794081,-0.42443534940123,-0.306706114398417,-0.34588334763839,-0.023406413357262,-0.955935122721401,0.095000056547653,-0.670386805568778,10.3049317827737,0.217735367995624,9.87493218783226,0.004977781108276,0.004257889036555,4.34526885572935E-05,0.011484662650269,0.005580883570598,0.004233166550895,5.70004177094146E-05,0.009674836211238,5.1442811983424E-06,0.00117335094819,5525.43,5646.09780274008,635.260046271642,1581.16249606121,438.4,296.99,44284.9331259096,15.6416930486623,16003.4261584039,31.39,55.61,126660.681049368,4.90401618695379,61685.5220604634,6.65,-13.4202528573307,-1,-14,5072,5618,1907,3471,16752,,48823,32729,63679,7462,2196,205130,0.65734168802637,2842233
1508889600000,20171025,2017-10-25T00:00:00.000Z,1280.8,16.89,919,0.78302,1.1803,0.0087855,1.3252,1.01034,0.77019,0.12815,0.68742,0.00088717,0.052408,0.078137208938897,-0.851188729087171,-0.648648648648649,-0.822028853339412,0.322991925201853,0.069480830125068,0.867711980514527,-0.054407502299959,-0.992402720109003,0.007803964413908,-0.37968813402121,0.239534489576859,0.485092512702527,10.2342143253473,0.21822361838043,9.93766284682388,0.005641189886304,0.003942666489524,4.58137196128178E-05,0.010228806195763,0.006106923354451,0.004372104647377,5.34299719704325E-05,0.010554580680128,5.36576329279313E-06,0.001112192784762,5739.97,4888.37720104016,592.947501482856,1536.16100406402,388.28,296.76,24191.9687655195,15.4240207067387,15803.9460809475,11.48,56.36,74269.3041809017,4.74174807026953,61316.7273135824,2.97,-17.3009645800328,-1,-18,5160,6178,1482,3478,15860,,49020,30667,66885,6867,2562,208194,0.697347188178537,3065064
1508976000000,20171026,2017-10-26T00:00:00.000Z,1278.8,16.97,930,0.77936,1.1697,0.0087834,1.3177,1.00421,0.76822,0.12817,0.6849,0.00088847,0.05235,-0.156152404747033,0.473653049141494,1.19695321001088,-0.467421010957574,-0.898076760145721,-0.023903022024924,-0.565952309085409,-0.606726448522277,-0.255781041041824,0.015606710885697,-0.366588112071234,0.146533358882749,-0.110670126698219,9.6582902953148,0.217885127008314,9.93766284682384,0.006595538138267,0.004355330614535,4.84441421098762E-05,0.009318340849662,0.007176581790134,0.005109804208345,5.25900588106956E-05,0.011750021398157,5.63444931183326E-06,0.001057830605757,5891.61,4042.64079294981,553.97831837064,1482.62309039204,284,295.98,17835.7579200301,15.3769877692981,15889.3573790873,6.13999999999999,55.56,51481.4000521995,4.60137903759504,61852.6516329581,2.23,-14.0882631799236,-1,-15,5568,5720,1786,3419,15268,,49245,31279,69692,6171,3107,212171,0.658516481796864,2996599
1509062400000,20171027,2017-10-27T00:00:00.000Z,1270.8,16.72,920,0.77676,1.1593,0.0087774,1.311,1.00015,0.76557,0.12814,0.68603,0.00088706,0.052151,-0.625586487331874,-1.47318797878609,-1.0752688172043,-0.333607062204892,-0.889116867572879,-0.068310676958818,-0.508461713591876,-0.404297905816508,-0.344953268594939,-0.023406413357262,0.164987589429125,-0.158699787274763,-0.380133715377264,10.1914740276931,0.223397734140361,9.93766284682382,0.007671527444605,0.005911526271374,5.2125139259835E-05,0.008844788618971,0.008520165686965,0.006040600253996,5.19523591287944E-05,0.012415941960315,5.57670823711485E-06,0.001034002155289,5780,3473.10291862009,501.423388945339,1453.06095448932,289.2,297.43,14546.8162882606,15.574200751487,16476.9825221617,6.99000000000001,55.24,44458.3005239578,4.48207642143896,62951.492154639,1.39,-6.70692553439177,-1,-7,4800,5504,2218,3329,13793,,40168,31394,63891,6502,2266,192931,0.587698194391009,2734286
1509321600000,20171030,2017-10-30T00:00:00.000Z,1275.8,16.735,920,0.779,1.1627,0.008826,1.3195,1.00312,0.76724,0.12821,0.68638,0.00088884,0.052107,0.393452943028014,0.089712918660291,0,0.288377362377056,0.293280427844395,0.55369471597513,0.648360030511057,0.296955456681489,0.218138119309803,0.054627750897446,0.051018177047645,0.200662863842362,-0.084370385994521,10.3874672654346,0.226506070558826,9.97305894707859,0.008301335119239,0.006676572402634,5.24171718500909E-05,0.007301744736053,0.009099978362088,0.006617816788611,5.54204706893491E-05,0.012766793757915,5.38913222981922E-06,0.001006566869068,6124.16,3082.82425565031,359.105744132626,1405.7263579338,171.94,306.87,12817.4000136897,15.6633431631826,17377.0259672709,6.85000000000002,56.19,62424.4630280249,3.96955023240909,64702.0374971528,2.52,56.5713103257073,1,56,5806,8928,1762,3248,14060,,45047,34927,55378,6175,2339,185508,0.625277624213898,2559025
1509408000000,20171031,2017-10-31T00:00:00.000Z,1274.8,16.82,920,0.77562,1.1645,0.0088032,1.3259,1.00217,0.76537,0.12819,0.68401,0.00089506,0.052199,-0.078382191566076,0.50791753809382,0,-0.433889602053922,0.154812075341879,-0.258327668252888,0.485032209170154,-0.094704521891699,-0.243730775246342,-0.01559940722252,-0.345289781170778,0.699788488366864,0.176559771239952,10.5264722983352,0.22737895785712,10.0166528008778,0.009129097227573,0.00705024146834,5.33598957663007E-05,0.006055202407061,0.009390971271843,0.007219287789698,5.44627439282101E-05,0.013008542303315,5.68494180562416E-06,0.000946899755845,6445.01,4826.81833211042,324.286632604112,1406.05523737578,373.13,303.51,21936.8677805188,15.5381973275691,17506.2878795689,6.44,55.41,56028.9225999725,3.64129222222263,65163.4127838415,1.41,54.3169699828765,1,54,6106,9041,2315,3422,14925,,45949,36776,66048,7599,2573,207446,0.577362331191093,3066066
1509494400000,20171101,2017-11-01T00:00:00.000Z,1275.8,16.94,935,0.7761,1.1624,0.0087699,1.3271,0.99845,0.76748,0.12819,0.68933,0.0008995,0.052262,0.078443677439598,0.713436385255654,1.6304347826087,0.0618859750909,-0.180334907685701,-0.378271537622683,0.090504562938372,-0.371194507917824,0.275683656270831,0,0.777766406923874,0.496056130315284,0.120691967279068,10.6065770251517,0.212087695249372,10.035650736962,0.00975474853841,0.007610296909295,5.61843958171064E-05,0.006030995337579,0.010044530304978,0.007551440859043,5.31171212645067E-05,0.012827284034989,6.08221873676913E-06,0.000882835779908,6783.69,7448.59979669081,316.364671278784,1511.8186310687,418.12,290.98,38559.3716242491,15.9305092436465,17392.8131652902,15.44,52.99,71208.2474519402,3.45188444048699,63587.471500148,2.75,34.6587406726691,1,34,5628,8389,1984,3459,14986,,49018,35875,71003,6742,3644,214575,0.522251895422648,3366939
1509580800000,20171102,2017-11-02T00:00:00.000Z,1279.8,17.08,938,0.77991,1.166,0.008774,1.3085,1.00094,0.77156,0.12817,0.69162,0.00089846,0.052621,0.313528766264305,0.826446280991718,0.320855614973262,0.49091611905682,0.309704060564335,0.046750818139317,-1.40155225680054,0.249386549151184,0.531609944233071,-0.015601841017234,0.332206635428607,-0.11561978877154,0.68692357736022,10.4276509704681,0.198176808983916,9.75948866732368,0.009949055183665,0.007855410631563,5.85230166361121E-05,0.006424321346407,0.01033470028593,0.007603010681866,4.84767985741552E-05,0.012643047345893,6.40205837434897E-06,0.00077937256205,7039.98,10030.1906839708,390.986253200069,1867.27542184935,684.4,285.4,52293.1720021392,16.6124214283857,17547.695310013,16.04,54.35,139228.157747506,3.53059269272239,56956.1636673818,4.58,-28.8471300245938,-1,-29,5977,7215,1794,3028,13628,,49736,35283,65978,7133,3098,207079,0.579944274038703,2861846
1509667200000,20171103,2017-11-03T00:00:00.000Z,1280.8,17.085,930,0.78345,1.1621,0.008759,1.3078,0.99945,0.76543,0.12816,0.6914,0.00089627,0.052264,0.078137208938897,0.029274004683856,-0.852878464818763,0.453898526753085,-0.334476843910807,-0.170959653521782,-0.05349636988918,-0.148860071532758,-0.794494271346359,-0.007802137785761,-0.031809375090367,-0.243750417380852,-0.678436365709514,10.3987728213706,0.196277864263906,9.40921534100125,0.0098183135008,0.008293632095369,6.11548471777456E-05,0.006655119762079,0.010591913851973,0.007799633080503,4.79930550531334E-05,0.012312942107122,6.38884362440841E-06,0.000650826397744,7170.01,7136.76853565107,465.402585903554,1837.24203268261,494.099999999999,306,35146.5061013402,15.2010081589222,12457.0838894884,22.6,56.19,98043.8347576399,3.54055712592027,49610.0427416827,2.38,30.5135269642643,1,30,6092,6082,2191,2932,12753,,48074,34034,65553,6618,3064,204104,0.550090642043569,3000265
1509926400000,20171106,2017-11-06T00:00:00.000Z,1275.3,16.915,922,0.78456,1.1599,0.0087792,1.3137,1.00086,0.76722,0.12816,0.69135,0.00089911,0.05244,-0.429419113054341,-0.9950248756219,-0.860215053763441,0.141681026230143,-0.189312451596246,0.230619933782392,0.451139317938524,0.141077592675985,0.23385547992631,0,-0.007231703789412,0.316868800696212,0.336751875095673,10.5462112357269,0.182226311413661,9.06825966397815,0.009785806290843,0.008824980776992,6.21642203016677E-05,0.006628847490146,0.010815650520911,0.008004320916438,4.43041436307877E-05,0.012109111504507,6.5101735036494E-06,0.000517335817066,6969.76,6589.2442723213,626.478831163664,1810.16548335967,531.610000000001,297.32,30800.5642895618,7.87059104091511,12535.7829273393,12.84,54.61,74109.0860794398,2.09970372059625,40394.4777221227,2.45,-19.9907856836439,-1,-20,5168,5105,2309,3385,13483,,47982,30660,57947,5792,2005,188551,0.283820294885044,2938719
1510012800000,20171107,2017-11-07T00:00:00.000Z,1281.8,17.005,929,0.78217,1.1578,0.0087681,1.3145,1.00047,0.76418,0.12814,0.69027,0.00089715,0.052257,0.509683995922528,0.532072125332544,0.759219088937093,-0.304629346385235,-0.181050090525045,-0.12643521049754,0.060896703965891,-0.038966488819626,-0.396235760277371,-0.015605493133577,-0.156216098936858,-0.21799334897843,-0.348970251716252,9.98478366124698,0.160471774702562,8.51161671174282,0.009790708350268,0.009450285961912,6.35868689649186E-05,0.006019270640835,0.011002057946022,0.008399105678016,4.38178046004105E-05,0.01205804218887,6.0345930544928E-06,0.000441148679181,7126.63,5272.00257166977,637.101868907723,1766.78748079659,263.120000000001,292.42,44809.3630617591,7.05214293672496,12959.0214840213,16.49,60.61,208583.279784625,2.21931424414969,48217.8534100147,9.1,65.0999629397692,1,65,6885,5277,4245,3020,13092,,55463,33126,68990,6134,2353,214126,0.434394237048726,3147050
1510099200000,20171108,2017-11-08T00:00:00.000Z,1286.3,16.995,931,0.78561,1.1593,0.0087988,1.3105,1,0.7677,0.12825,0.69275,0.00089795,0.052408,0.351068809486659,-0.058806233460735,0.215285252960172,0.439802089059923,0.129556054586289,0.350132868010191,-0.304298212248003,-0.04697792037742,0.460624460205721,0.085843608553144,0.359279702145527,0.089171264559998,0.288956503434957,9.79043264767035,0.158896866821578,8.53005889557069,0.009502809534428,0.009707949614326,6.1238881595337E-05,0.00627181146461,0.010886619441183,0.008522799953514,4.98569381903202E-05,0.01193117024157,6.15818734925885E-06,0.000381085748381,7467.96,8704.07429201047,661.437908889558,1926.17458850518,863.1,307.91,59703.8522426008,6.54174783692438,13745.8243938932,28.87,62.43,181718.638316842,2.4135315953815,46675.4716088736,4.64000000000001,-32.1912746450392,-1,-33,8471,5152,4061,3018,13702,,56551,34439,71851,5996,2452,218220,0.661261114500577,3125343
