date_nr,xau,xag,xpt,cad,eur,jpy,gbp,chf,aud,hkd,nzd,krw,mxn,xau_prc,xag_prc,xpt_prc,cad_prc,eur_prc,jpy_prc,gbp_prc,chf_prc,aud_prc,hkd_prc,nzd_prc,krw_prc,mxn_prc,xau_20_volty,xag_20_volty,xpt_20_volty,cad_20_volty,eur_20_volty,jpy_20_volty,gbp_20_volty,chf_20_volty,aud_20_volty,hkd_20_volty,nzd_20_volty,krw_20_volty,mxn_20_volty,btc_close,btc_volume,btc_close_20_volty,btc_volume_20_volty,btc_1_volty,eth_close,eth_volume,eth_close_20_volty,eth_volume_20_volty,eth_1_volty,ltc_close,ltc_volume,ltc_close_20_volty,ltc_volume_20_volty,ltc_1_volty,btc_close_prc_nextday,btc_price_direction,btc_prc_bucket,CHN,RUS,KOR,NGA,AF,AN,AS,EU,NA,OC,SA,totalCount,gsAvg,nmSum
20171016,1308.4,17.41,948.0,0.79815,1.1803,0.0089393,1.3271,1.02554,0.78602,0.12808,0.71801,8.8594E-4,0.052454,0.306654400490647,1.2209302325581446,0.5302226935312832,-0.334652797722365,-0.27881040892193987,0.022378123146814644,-0.2105421460260272,-0.102280365092198,-0.27404907508436394,0.0,-0.04733068838310112,-0.24546232491104306,-0.7436562151115438,15.345604303140679,0.30740678029514734,17.86750175731402,0.007203727837856142,0.008851185016170186,4.265030285160159E-5,0.015512908603267562,0.00576268555119088,0.008323194384483939,6.914787467036083E-5,0.008617981533647236,5.251934518867902E-6,0.0012658215702140041,5754.9,3306.8929323898087,603.7833494569289,1489.7079851713997,209.67000000000007,334.02,43023.02680034938,15.817412391472425,16626.732073458526,18.79000000000002,64.72,109883.40884340969,4.757174881917088,61877.62626716131,4.060000000000002,-1.6406782849854191,-1,-2,4406,4518,1557,3484,14423,,45059,29174,52130,4980,1952,175045,0.4789636976250139,2502222
20171017,1288.8,17.11,931.0,0.79694,1.1756,0.0089018,1.318,1.02112,0.78379,0.12808,0.71661,8.846E-4,0.052678,-1.4980128401100685,-1.7231476163124684,-1.7932489451476792,-0.15160057633277507,-0.3982038464797023,-0.4194959336860948,-0.6857056740260633,-0.4309924527565837,-0.2837077936948252,0.0,-0.1949833567777702,-0.15125177777275622,0.4270408357799252,13.186974092424984,0.2672427557038543,14.419893665812307,0.006497928497752597,0.008574938567043474,3.585601164977261E-5,0.015125678261061277,0.005310548935844553,0.0078549052311582,6.046644090890869E-5,0.0084716410958647,5.299311860088648E-6,0.001295655263526821,5594.0,3252.6374581403716,605.2250324505441,1461.0851013445667,244.34000000000015,316.29,35948.19878776958,15.36990446728065,16461.956614460272,24.139999999999986,59.14,119117.61607366973,4.79254068219313,61889.31182618381,6.420000000000009,87.62251858341482,1,87,5414,4932,1576,3404,15241,,50684,33290,65003,5863,2493,205660,0.5010648670371469,2888271
20171018,1282.8,16.95,925.0,0.8009,1.178,0.0088579,1.3182,1.01874,0.78384,0.12807,0.71392,8.8339E-4,0.053035,-0.4655493482309125,-0.9351256575102287,-0.644468313641246,0.49690064496699415,0.20415107179312333,-0.4931586870071165,0.015174506828526401,-0.23307740520213577,0.006379259750697827,-0.007807620237359464,-0.375378518301443,-0.13678498756500998,0.6777022666008509,12.451570946977661,0.2380838687761706,12.537562609633362,0.005826167612386312,0.00816691350453002,3.411589979830008E-5,0.01494055841373698,0.00500993503427138,0.007564553743171686,5.322459152362709E-5,0.008449035616988638,5.198913943361267E-6,0.0012887236432111574,5574.44,6102.68031935053,614.7406416476251,1527.212738627165,496.39999999999964,313.59,51994.010777920485,15.41090348391279,16739.237224804212,29.129999999999995,60.67,196234.45639397076,4.920506652194033,62557.37979633672,8.940000000000005,-45.010063488675335,-1,-46,5134,5317,1827,3520,15110,,46503,30539,65848,5827,2177,197773,0.49779747763334886,2749188
20171019,1289.8,17.025,924.0,0.80141,1.1838,0.0088876,1.3171,1.02524,0.78706,0.12819,0.70212,8.8396E-4,0.053094,0.545681322107889,0.4424778761061905,-0.10810810810810811,0.06367836184292802,0.49235993208828754,0.33529391842310885,-0.08344712486725087,0.6380430728154338,0.4107981220657278,0.09369875849145701,-1.6528462572837337,0.06452416260089931,0.11124728952579144,11.435845899126656,0.23495693627718692,11.2854731740368,0.0052636471603415575,0.0072715296091773645,3.062693103727415E-5,0.014650574505231254,0.0043815925567461415,0.006867900420832919,5.740001659199331E-5,0.008835818527313707,5.1738695567704584E-6,0.001263881662634141,5704.01,3355.860033099962,623.9320712411989,1524.880530965784,215.36000000000058,308.02,25552.98316212983,15.348096159272801,16849.941554692163,10.860000000000014,59.85,99452.93708821997,5.003591852716552,62274.94753894138,3.039999999999999,56.351629520793935,1,56,4532,5524,1603,3463,14861,,45944,32483,68888,6053,2182,204186,0.5449604801404152,3043767
20171020,1286.3,17.075,922.0,0.79359,1.1786,0.0088168,1.3185,1.01667,0.78224,0.12815,0.69693,8.8326E-4,0.052655,-0.2713599007598077,0.2936857562408265,-0.21645021645021645,-0.9757801874196651,-0.4392633890859834,-0.7966155092488529,0.10629413104548387,-0.8359018376185057,-0.6124056615759834,-0.031203682034489626,-0.739189882071429,-0.07918910357935553,-0.8268354239650466,10.033966124642628,0.21682558274643865,10.310881907687921,0.004888173629135003,0.006246930674910938,3.168465679458241E-5,0.013826336153463438,0.0041803990467988265,0.005235870010027427,5.1468899532123324E-5,0.00885768289060264,5.018361191426846E-6,0.0012326895217948653,5989.1,5246.941846188845,641.5679097648197,1559.7210778376189,433.9899999999998,303.15,32023.0088523799,14.921451305004457,16303.435959468083,9.519999999999982,60.12,99065.81685927817,5.031139036043423,62071.025979616716,3.5600000000000023,63.20873795884575,1,63,4496,4462,1412,3123,14571,,42500,32786,67224,6241,2596,198075,0.5163894144507418,2828873
20171023,1276.8,16.995,916.0,0.79089,1.1745,0.0087947,1.3194,1.014,0.78061,0.12817,0.6967,8.8421E-4,0.052507,-0.7385524372230429,-0.4685212298682184,-0.6507592190889371,-0.34022606131630134,-0.3478703546580682,-0.2506578350421792,0.06825938566552149,-0.2626220897636352,-0.20837594600122983,0.015606710885696453,-0.03300187967228609,0.10755609899689741,-0.28107492165986575,10.341870513320433,0.21703055523303885,10.292392012225983,0.0050383227556873075,0.005660742000833447,3.791212081593363E-5,0.012659329328507702,0.004864045934933427,0.004961211449597655,5.526990053151687E-5,0.009165150013060609,5.074259458050931E-6,0.0012200150662613858,5905.99,5835.5717504900385,666.6924900649836,1557.1454870196453,405.1800000000003,285.77,41710.58170293947,15.84297727851741,15947.903586042139,19.659999999999968,54.76,135700.7814043915,4.997796800305402,62199.3363894465,4.280000000000001,-3.246878898096873,-1,-4,4706,5095,2242,3612,15725,,51499,31805,57113,6002,2077,194258,0.600269746274053,2758877
20171024,1279.8,17.035,925.0,0.78951,1.1765,0.0087794,1.3138,1.01089,0.77791,0.12814,0.69004,8.8505E-4,0.052155,0.2349624060150376,0.23536334215945362,0.9825327510917031,-0.174486970375139,0.17028522775649227,-0.17396841279408137,-0.4244353494012299,-0.3067061143984168,-0.34588334763838996,-0.02340641335726164,-0.9559351227214009,0.09500005654765256,-0.6703868055687778,10.304931782773723,0.21773536799562446,9.874932187832258,0.00497778110827549,0.004257889036555415,4.345268855729345E-5,0.011484662650268613,0.0055808835705981295,0.004233166550895358,5.700041770941461E-5,0.009674836211238227,5.144281198342403E-6,0.0011733509481902842,5525.43,5646.097802740075,635.2600462716416,1581.1624960612112,438.39999999999964,296.99,44284.93312590956,15.64169304866233,16003.426158403947,31.389999999999986,55.61,126660.68104936829,4.9040161869537915,61685.52206046337,6.649999999999999,-13.420252857330746,-1,-14,5072,5618,1907,3471,16752,,48823,32729,63679,7462,2196,205130,0.6573416880263695,2842233
20171025,1280.8,16.89,919.0,0.78302,1.1803,0.0087855,1.3252,1.01034,0.77019,0.12815,0.68742,8.8717E-4,0.052408,0.07813720893889671,-0.8511887290871709,-0.6486486486486486,-0.8220288533394124,0.3229919252018532,0.06948083012506781,0.8677119805145269,-0.0544075022999585,-0.9924027201090035,0.007803964413908417,-0.37968813402120977,0.23953448957685855,0.48509251270252746,10.234214325347295,0.21822361838043008,9.937662846823876,0.0056411898863034955,0.003942666489524414,4.5813719612817783E-5,0.010228806195762767,0.006106923354451188,0.004372104647377377,5.3429971970432504E-5,0.010554580680128113,5.365763292793133E-6,0.0011121927847617902,5739.97,4888.377201040162,592.9475014828558,1536.1610040640232,388.27999999999975,296.76,24191.968765519512,15.424020706738716,15803.946080947502,11.480000000000018,56.36,74269.3041809017,4.741748070269525,61316.727313582436,2.969999999999999,-17.300964580032762,-1,-18,5160,6178,1482,3478,15860,,49020,30667,66885,6867,2562,208194,0.6973471881785375,3065064
20171026,1278.8,16.97,930.0,0.77936,1.1697,0.0087834,1.3177,1.00421,0.76822,0.12817,0.6849,8.8847E-4,0.05235,-0.15615240474703312,0.47365304914149375,1.1969532100108813,-0.46742101095757405,-0.8980767601457209,-0.0239030220249237,-0.565952309085409,-0.6067264485222765,-0.25578104104182436,0.015606710885696453,-0.36658811207123415,0.14653335888274918,-0.11067012669821877,9.658290295314798,0.21788512700831414,9.937662846823843,0.006595538138266916,0.00435533061453489,4.844414210987622E-5,0.009318340849661893,0.007176581790133542,0.005109804208344889,5.259005881069556E-5,0.01175002139815681,5.63444931183326E-6,0.00105783060575699,5891.61,4042.6407929498064,553.9783183706402,1482.623090392041,284.0,295.98,17835.757920030064,15.376987769298069,15889.357379087258,6.139999999999986,55.56,51481.40005219946,4.601379037595039,61852.65163295814,2.229999999999997,-14.088263179923615,-1,-15,5568,5720,1786,3419,15268,,49245,31279,69692,6171,3107,212171,0.6585164817968635,2996599
20171027,1270.8,16.72,920.0,0.77676,1.1593,0.0087774,1.311,1.00015,0.76557,0.12814,0.68603,8.8706E-4,0.052151,-0.6255864873318737,-1.4731879787860933,-1.0752688172043012,-0.333607062204892,-0.889116867572879,-0.06831067695881773,-0.508461713591876,-0.4042979058165077,-0.3449532685949391,-0.02340641335726164,0.16498758942912475,-0.15869978727476255,-0.38013371537726415,10.19147402769311,0.22339773414036118,9.93766284682382,0.007671527444605352,0.0059115262713738395,5.2125139259834946E-5,0.008844788618971366,0.008520165686964721,0.006040600253995619,5.195235912879438E-5,0.012415941960314746,5.576708237114853E-6,0.0010340021552892684,5780.0,3473.1029186200867,501.4233889453387,1453.0609544893214,289.1999999999998,297.43,14546.816288260616,15.574200751487034,16476.982522161725,6.990000000000009,55.24,44458.3005239578,4.482076421438956,62951.49215463897,1.3900000000000006,-6.706925534391766,-1,-7,4800,5504,2218,3329,13793,,40168,31394,63891,6502,2266,192931,0.5876981943910087,2734286
20171030,1275.8,16.735,920.0,0.779,1.1627,0.008826,1.3195,1.00312,0.76724,0.12821,0.68638,8.8884E-4,0.052107,0.39345294302801387,0.08971291866029049,0.0,0.28837736237705597,0.29328042784439484,0.5536947159751302,0.6483600305110566,0.2969554566814895,0.2181381193098032,0.05462775089744555,0.05101817704764535,0.20066286384236176,-0.08437038599452047,10.387467265434616,0.22650607055882607,9.973058947078592,0.008301335119238584,0.006676572402634339,5.241717185009095E-5,0.007301744736052863,0.009099978362088408,0.006617816788610801,5.5420470689349125E-5,0.012766793757915274,5.389132229819221E-6,0.001006566869067703,6124.16,3082.8242556503055,359.10574413262646,1405.726357933803,171.9399999999996,306.87,12817.400013689688,15.663343163182601,17377.025967270933,6.850000000000023,56.19,62424.4630280249,3.969550232409085,64702.037497152814,2.520000000000003,56.571310325707266,1,56,5806,8928,1762,3248,14060,,45047,34927,55378,6175,2339,185508,0.6252776242138978,2559025
20171031,1274.8,16.82,920.0,0.77562,1.1645,0.0088032,1.3259,1.00217,0.76537,0.12819,0.68401,8.9506E-4,0.052199,-0.07838219156607619,0.5079175380938205,0.0,-0.43388960205392163,0.1548120753418787,-0.2583276682528881,0.4850322091701541,-0.09470452189169855,-0.2437307752463425,-0.015599407222519497,-0.3452897811707776,0.6997884883668638,0.17655977123995203,10.526472298335193,0.2273789578571201,10.016652800877816,0.009129097227572706,0.007050241468340265,5.335989576630072E-5,0.0060552024070609,0.009390971271842508,0.007219287789697495,5.446274392821005E-5,0.01300854230331522,5.684941805624162E-6,9.468997558448573E-4,6445.01,4826.818332110415,324.28663260411224,1406.0552373757755,373.1300000000001,303.51,21936.867780518824,15.538197327569103,17506.287879568896,6.439999999999998,55.41,56028.92259997251,3.6412922222226323,65163.41278384148,1.4100000000000037,54.31696998287645,1,54,6106,9041,2315,3422,14925,,45949,36776,66048,7599,2573,207446,0.5773623311910928,3066066
20171101,1275.8,16.94,935.0,0.7761,1.1624,0.0087699,1.3271,0.99845,0.76748,0.12819,0.68933,8.995E-4,0.052262,0.07844367743959837,0.713436385255654,1.6304347826086956,0.06188597509089966,-0.1803349076857012,-0.3782715376226826,0.0905045629383715,-0.371194507917824,0.27568365627083063,0.0,0.7777664069238741,0.49605613031528367,0.1206919672790677,10.606577025151733,0.21208769524937215,10.035650736961989,0.009754748538410334,0.007610296909294733,5.618439581710642E-5,0.006030995337579419,0.010044530304977881,0.0075514408590427054,5.3117121264506743E-5,0.012827284034989003,6.082218736769131E-6,8.828357799079719E-4,6783.69,7448.599796690807,316.3646712787843,1511.8186310686979,418.1199999999999,290.98,38559.371624249055,15.930509243646464,17392.813165290216,15.439999999999998,52.99,71208.24745194022,3.4518844404869924,63587.47150014801,2.75,34.65874067266915,1,34,5628,8389,1984,3459,14986,,49018,35875,71003,6742,3644,214575,0.5222518954226483,3366939
20171102,1279.8,17.08,938.0,0.77991,1.166,0.008774,1.3085,1.00094,0.77156,0.12817,0.69162,8.9846E-4,0.052621,0.31352876626430476,0.8264462809917179,0.32085561497326204,0.49091611905682,0.3097040605643346,0.04675081813931672,-1.4015522568005387,0.24938654915118355,0.5316099442330708,-0.015601841017233987,0.3322066354286066,-0.11561978877154015,0.68692357736022,10.427650970468088,0.1981768089839165,9.759488667323684,0.009949055183665314,0.007855410631563094,5.852301663611206E-5,0.006424321346407328,0.010334700285929773,0.007603010681866127,4.84767985741552E-5,0.012643047345892427,6.4020583743489675E-6,7.79372562049878E-4,7039.98,10030.190683970835,390.98625320006937,1867.275421849351,684.3999999999996,285.4,52293.17200213922,16.612421428385666,17547.69531001303,16.04000000000002,54.35,139228.15774750587,3.5305926927223936,56956.16366738181,4.579999999999998,-28.847130024593802,-1,-29,5977,7215,1794,3028,13628,,49736,35283,65978,7133,3098,207079,0.579944274038703,2861846
20171103,1280.8,17.085,930.0,0.78345,1.1621,0.008759,1.3078,0.99945,0.76543,0.12816,0.6914,8.9627E-4,0.052264,0.07813720893889671,0.02927400468385573,-0.8528784648187633,0.4538985267530853,-0.33447684391080745,-0.17095965352178166,-0.053496369889180204,-0.14886007153275835,-0.7944942713463592,-0.007802137785761099,-0.03180937509036725,-0.24375041738085218,-0.6784363657095136,10.398772821370631,0.19627786426390573,9.409215341001245,0.009818313500800362,0.008293632095368882,6.115484717774558E-5,0.006655119762079352,0.010591913851972948,0.007799633080502899,4.7993055053133425E-5,0.012312942107121833,6.388843624408411E-6,6.508263977436685E-4,7170.01,7136.768535651074,465.4025859035538,1837.2420326826123,494.09999999999945,306.0,35146.506101340165,15.201008158922189,12457.083889488382,22.600000000000023,56.19,98043.8347576399,3.5405571259202655,49610.042741682664,2.3800000000000026,30.51352696426427,1,30,6092,6082,2191,2932,12753,,48074,34034,65553,6618,3064,204104,0.5500906420435686,3000265
20171106,1275.3,16.915,922.0,0.78456,1.1599,0.0087792,1.3137,1.00086,0.76722,0.12816,0.69135,8.9911E-4,0.05244,-0.42941911305434105,-0.9950248756219005,-0.8602150537634409,0.141681026230143,-0.18931245159624646,0.2306199337823922,0.4511393179385239,0.14107759267598513,0.23385547992631045,0.0,-0.00723170378941199,0.3168688006962119,0.336751875095673,10.54621123572687,0.1822263114136608,9.068259663978154,0.009785806290843099,0.00882498077699249,6.216422030166773E-5,0.006628847490146307,0.010815650520910531,0.008004320916438412,4.43041436307877E-5,0.012109111504506484,6.510173503649404E-6,5.173358170657094E-4,6969.76,6589.2442723213,626.478831163664,1810.1654833596679,531.6100000000006,297.32,30800.564289561833,7.870591040915108,12535.782927339284,12.840000000000032,54.61,74109.08607943976,2.0997037205962488,40394.47772212273,2.450000000000003,-19.990785683643907,-1,-20,5168,5105,2309,3385,13483,,47982,30660,57947,5792,2005,188551,0.2838202948850438,2938719
20171107,1281.8,17.005,929.0,0.78217,1.1578,0.0087681,1.3145,1.00047,0.76418,0.12814,0.69027,8.9715E-4,0.052257,0.509683995922528,0.5320721253325442,0.7592190889370932,-0.3046293463852354,-0.18105009052504448,-0.12643521049753964,0.060896703965891134,-0.03896648881962637,-0.39623576027737056,-0.015605493133576972,-0.15621609893685828,-0.2179933489784299,-0.3489702517162521,9.984783661246984,0.16047177470256213,8.511616711742823,0.009790708350267586,0.00945028596191157,6.358686896491861E-5,0.0060192706408350545,0.011002057946021687,0.00839910567801575,4.3817804600410485E-5,0.012058042188870221,6.034593054492797E-6,4.411486791806787E-4,7126.63,5272.002571669767,637.101868907723,1766.787480796587,263.1200000000008,292.42,44809.36306175913,7.0521429367249615,12959.021484021261,16.49000000000001,60.61,208583.27978462548,2.2193142441496936,48217.8534100147,9.100000000000001,65.09996293976921,1,65,6885,5277,4245,3020,13092,,55463,33126,68990,6134,2353,214126,0.43439423704872643,3147050
20171108,1286.3,16.995,931.0,0.78561,1.1593,0.0087988,1.3105,1.0,0.7677,0.12825,0.69275,8.9795E-4,0.052408,0.35106880948665936,-0.058806233460735144,0.2152852529601722,0.4398020890599229,0.12955605458628924,0.35013286801019106,-0.3042982122480033,-0.04697792037741966,0.460624460205721,0.0858436085531442,0.35927970214552657,0.08917126455999771,0.28895650343495666,9.790432647670352,0.15889686682157822,8.530058895570692,0.009502809534428154,0.009707949614325617,6.123888159533704E-5,0.006271811464610445,0.01088661944118296,0.008522799953514064,4.985693819032024E-5,0.011931170241570309,6.158187349258854E-6,3.810857483809238E-4,7467.96,8704.074292010466,661.4379088895578,1926.174588505183,863.1000000000004,307.91,59703.852242600835,6.541747836924376,13745.824393893188,28.870000000000005,62.43,181718.6383168424,2.4135315953814978,46675.471608873646,4.640000000000008,-32.1912746450392,-1,-33,8471,5152,4061,3018,13702,,56551,34439,71851,5996,2452,218220,0.661261114500577,3125343
20171109,1288.3,17.1,937.0,0.7879,1.1636,0.0088245,1.3131,1.00449,0.76709,0.12821,0.69524,8.9426E-4,0.05238,0.15548472362590376,0.6178287731685814,0.644468313641246,0.2914932345565884,0.3709134822737834,0.2920852843569581,0.19839755818389435,0.4490000000000105,-0.07945812166210751,-0.031189083820672314,0.35943702634427893,-0.4109360209365763,-0.05342695771637965,9.639561341531241,0.1571263519470574,8.700027367225708,0.009125397864776981,0.009371974432418302,5.849866095333462E-5,0.006346382546661703,0.01028678697118182,0.008640183199115869,5.058703014654584E-5,0.011703953442767819,6.068234622076847E-6,3.30037061410934E-4,7156.0,5902.121831361125,661.0033251396808,1883.784824675836,390.0100000000002,320.72,43674.45409747115,7.917887705334409,14097.441341128735,22.460000000000036,64.4,183731.21072636053,2.8886908387546013,51137.29867182067,5.250000000000007,52.06988412048504,1,52,10153,5617,2579,3113,13356,,56521,34367,70124,6361,2718,215900,0.7042566021888648,3194353
20171110,1287.3,17.0,941.0,0.78846,1.166,0.008815,1.3203,1.00457,0.7663,0.12817,0.69361,8.9253E-4,0.052424,-0.07762167197081425,-0.5847953216374352,0.42689434364994666,0.07107500951897512,0.2062564455139187,-0.10765482463596608,0.548320767649082,0.00796424055987197,-0.10298661174048265,-0.031198814445038994,-0.23445141246188658,-0.19345604186702142,0.08400152730048764,9.254404356845383,0.15142340512301083,8.827716093564149,0.008561818148033744,0.008872850510995756,5.512250426269136E-5,0.006340470915363633,0.009714868060276114,0.008603229958235791,4.717747646614517E-5,0.011164268960777131,5.90185422840436E-6,2.7583258379987677E-4,6577.62,8975.349829600713,652.0758101164673,2044.9715513041283,921.9800000000005,298.04,47170.78642800945,7.86243722058366,14603.766213120234,33.81999999999999,59.25,213733.46388234603,2.84301005810324,57656.684534146814,9.770000000000003,-34.592657534027765,-1,-35,8543,6171,2093,2958,13924,,55795,34249,66417,6267,2443,210049,0.7259520417485442,2972134
20171114,1272.8,16.935,929.0,0.78536,1.1773,0.0088117,1.3139,1.00958,0.76321,0.12816,0.68798,8.9688E-4,0.052281,-1.1263885652140138,-0.3823529411764781,-1.2752391073326248,-0.3931714988712303,0.9691252144082408,-0.03743618831536567,-0.48473831704915255,0.49872084573498704,-0.4032363304188864,-0.007802137785761099,-0.8116953331122553,0.4873785755100636,-0.2727758278650948,8.194539412955194,0.14506033227591944,8.213519633013892,0.007989488928168908,0.008478471335711195,4.787241973651027E-5,0.005767202012034781,0.008840587165373892,0.008186235602114861,4.38721085059889E-5,0.010041311121941173,6.033822566325963E-6,2.636882448578054E-4,6605.0,5361.963435559647,590.8480570892914,2227.998462437481,282.59000000000015,335.04,55960.89786204047,11.336056150514558,15372.91079248588,21.390000000000043,62.29,121843.64050695472,3.372450642090013,57183.973594181116,3.009999999999998,34.910528599591736,1,34,7007,7436,2121,3195,13934,,54082,32461,65919,7690,2899,210367,0.7561281023173465,3046946
20171115,1288.8,17.115,940.0,0.7829,1.1808,0.0088546,1.3168,1.01206,0.75871,0.12809,0.68817,9.0503E-4,0.051977,1.257071024512885,1.0628875110717433,1.1840688912809472,-0.31323214831413704,0.29729041026077113,0.4868527071961168,0.22071694953953136,0.24564670457022106,-0.5896149159471258,-0.05461922596753024,0.027617081891902737,0.9087057354384156,-0.5814731929381587,5.804349764657217,0.11312182644851301,7.393368972390321,0.007569522536367205,0.008511138360435534,3.944166457899467E-5,0.005300557023738621,0.007959743026481454,0.008065484161654823,4.301162633521879E-5,0.00856601132383097,6.653727884570062E-6,2.8186618743483006E-4,7294.0,7233.853214230349,576.5172552607017,2228.485724711166,743.0,331.81,33885.527027371165,12.808273739676107,15260.801647242986,14.270000000000039,63.3,132098.77986112915,3.5802143458045625,57146.87730820135,3.20000000000001,7.792964947104784,1,7,7462,6130,1676,3088,16650,,50256,32890,68647,7003,2861,215237,0.6926109378665336,3307239
20171116,1278.8,17.04,933.0,0.78462,1.1771,0.0088505,1.3192,1.00722,0.75928,0.12805,0.68552,9.1251E-4,0.052342,-0.7759155803848542,-0.4382120946538083,-0.7446808510638299,0.21969600204367656,-0.31334688346883777,-0.04630361619948881,0.18226002430133337,-0.4782325158587392,0.07512751907843042,-0.031228042782428172,-0.38507926820406735,0.8264919394937098,0.7022336802816578,5.542047068934494,0.10996157337473748,7.449192989208766,0.007134140786521158,0.008571308729320928,3.463945177175365E-5,0.005321805994924924,0.00732308057088134,0.00789310325839083,4.618286633436083E-5,0.006823539020325508,7.82407329062958E-6,2.7547876074036367E-4,7838.53,7797.584859540333,602.4566325731904,2205.0259759874903,855.3699999999999,330.08,38322.80201930003,13.738277773814177,14906.23695738071,12.860000000000014,70.56,201505.4840230828,4.4723043490438075,59415.60848243649,9.889999999999993,-11.944200643480462,-1,-12,6944,5380,1549,3007,17468,,46665,31329,66167,6408,2480,206216,0.7301630351232359,3009236
20171117,1289.8,17.085,940.0,0.78229,1.1795,0.0089103,1.3207,1.01048,0.75577,0.12801,0.68059,9.1371E-4,0.052718,0.8601814200813263,0.26408450704226355,0.7502679528403001,-0.2969590374958506,0.2038909183586745,0.6756680413535816,0.11370527592480724,0.32366315204225893,-0.4622800547887344,-0.031237797735247555,-0.7191620959271778,0.13150540815991377,0.7183523747659648,5.881974077435149,0.11249021121434324,7.864325721104071,0.006191820872270547,0.008651270206765916,4.005987899085462E-5,0.005383524248420645,0.006859027315464275,0.007777696898672397,5.325142519889987E-5,0.005039772717853339,8.683572942494351E-6,2.4580265991044117E-4,7714.71,6866.225678571182,593.8763067969303,2110.8690156747825,451.4899999999998,332.31,31004.989281369035,14.652054170953996,14262.785628475827,7.800000000000011,67.5,202927.2099097413,4.796374275478945,60405.053864769434,5.799999999999997,31.834795377990773,1,31,6029,5421,1279,2860,15876,,42990,32586,63390,5925,2559,197493,0.6668317379490024,2813795
20171120,1292.8,17.145,938.0,0.78168,1.1749,0.0088955,1.3241,1.00789,0.7551,0.12801,0.68147,9.1144E-4,0.052607,0.23259420065126377,0.35118525021948327,-0.2127659574468085,-0.07797619808510903,-0.3899957609156369,-0.16609990684936357,0.2574392367683857,-0.25631383105059896,-0.08865130926076178,0.0,0.12929957830705593,-0.24843768810672567,-0.21055426988884246,6.139256973810188,0.11786089460118009,8.044518985886334,0.004829407436785236,0.00812296861052776,4.087284696528449E-5,0.0056106149395587545,0.0053640073417086775,0.007056240837861554,6.133048647637399E-5,0.004572680728808732,9.063454035168798E-6,1.9232080094516664E-4,8256.01,6004.273826158732,606.2427093574382,1679.2275539263028,324.22999999999956,368.24,37689.42559669023,22.390723217227116,11770.007511076494,19.49000000000001,72.62,141655.00281057035,6.158524985741307,53270.362630596224,2.1200000000000045,31.57050849202077,1,31,5648,4269,1262,3354,15573,,41911,29562,50574,5514,2948,174743,0.6910451368767355,2582188
20171121,1279.8,17.0,930.0,0.7826,1.1736,0.0088981,1.324,1.0083,0.75795,0.12801,0.68313,9.1798E-4,0.053099,-1.005569306930693,-0.8457276173811583,-0.8528784648187633,0.1176952205505988,-0.11064771469913004,0.029228261480525784,-0.007552299675250281,0.040679042355814765,0.3774334525228472,0.0,0.24359106050156204,0.717545861493897,0.9352367555648475,6.02475053820647,0.11611314268747305,7.8697733978388404,0.00423638676906897,0.007903389869452968,4.531228205202084E-5,0.005799523789974112,0.004781147252241748,0.006387197723720774,6.822581553021478E-5,0.004383225546384346,9.780620926827E-6,2.4407394468928964E-4,8109.0,7899.853604330355,620.2008658944218,1635.9021824635456,571.8500000000004,361.51,40607.91457818907,24.262302927243592,11227.966208677148,22.49000000000001,69.99,153038.46525106847,6.267977003330958,50674.72363758279,5.0,-39.06697936970303,-1,-40,5763,7812,1517,3450,16834,,51136,35378,60480,6158,3217,204570,0.6810500095324016,3271645
20171122,1290.8,16.965,940.0,0.78561,1.179,0.0089638,1.3288,1.01618,0.75921,0.12802,0.68576,9.1995E-4,0.053421,0.8595092983278638,-0.20588235294117732,1.0752688172043012,0.38461538461539335,0.4601226993865092,0.7383598745799484,0.36253776435044677,0.7815134384607865,0.16623787848803204,0.007811889696103621,0.3849926075563979,0.214601625307742,0.6064144334168305,6.332268080839482,0.11611929415988835,7.520764905373963,0.0038829975534372865,0.008119641089886382,5.5828683530618175E-5,0.006297928608828865,0.004999950618803785,0.005562379543907065,7.268654162451897E-5,0.0039887778889804125,1.0430443171884183E-5,3.3325779382162535E-4,8250.0,4813.619426489874,651.1326537847427,1692.1201395021765,195.84999999999945,381.73,37142.49886473102,26.982026169108924,11231.176297141716,21.910000000000025,72.26,113955.46150927785,6.275950620461907,48823.39126293643,2.3100000000000023,-8.643833831780503,-1,-9,5205,7514,1605,3504,16070,,51276,33306,58493,5715,3005,200772,0.6584730887772129,2863305
